   2.81798180E-03   2.77430700E-03
   2.81807819E-03   2.77296250E-03
   2.81817421E-03   2.77161823E-03
   2.81826983E-03   2.77027418E-03
   2.81836507E-03   2.76893036E-03
   2.81845993E-03   2.76758677E-03
   2.81855441E-03   2.76624341E-03
   2.81864850E-03   2.76490027E-03
   2.81874221E-03   2.76355736E-03
   2.81883554E-03   2.76221468E-03
   2.81892848E-03   2.76087222E-03
   2.81902104E-03   2.75952999E-03
   2.81911322E-03   2.75818799E-03
   2.81920502E-03   2.75684622E-03
   2.81929643E-03   2.75550467E-03
   2.81938746E-03   2.75416335E-03
   2.81947811E-03   2.75282226E-03
   2.81956838E-03   2.75148140E-03
   2.81965827E-03   2.75014076E-03
   2.81974777E-03   2.74880035E-03
   2.81983689E-03   2.74746017E-03
   2.81992563E-03   2.74612022E-03
   2.82001399E-03   2.74478050E-03
   2.82010197E-03   2.74344100E-03
   2.82018956E-03   2.74210174E-03
   2.82027678E-03   2.74076270E-03
   2.82036361E-03   2.73942389E-03
   2.82045007E-03   2.73808531E-03
   2.82053614E-03   2.73674696E-03
   2.82062183E-03   2.73540883E-03
   2.82070714E-03   2.73407094E-03
   2.82079208E-03   2.73273327E-03
   2.82087663E-03   2.73139583E-03
   2.82096080E-03   2.73005863E-03
   2.82104459E-03   2.72872165E-03
   2.82112800E-03   2.72738490E-03
   2.82121103E-03   2.72604838E-03
   2.82129369E-03   2.72471209E-03
   2.82137596E-03   2.72337602E-03
   2.82145785E-03   2.72204019E-03
   2.82153937E-03   2.72070459E-03
   2.82162050E-03   2.71936922E-03
   2.82170126E-03   2.71803407E-03
   2.82178163E-03   2.71669916E-03
   2.82186163E-03   2.71536448E-03
   2.82194125E-03   2.71403003E-03
   2.82202049E-03   2.71269580E-03
   2.82209936E-03   2.71136181E-03
   2.82217784E-03   2.71002805E-03
   2.82225595E-03   2.70869452E-03
   2.82233368E-03   2.70736121E-03
   2.82241103E-03   2.70602814E-03
   2.82248800E-03   2.70469530E-03
   2.82256460E-03   2.70336269E-03
   2.82264082E-03   2.70203031E-03
   2.82271666E-03   2.70069817E-03
   2.82279212E-03   2.69936625E-03
   2.82286721E-03   2.69803456E-03
   2.82294192E-03   2.69670311E-03
   2.82301625E-03   2.69537188E-03
   2.82309021E-03   2.69404089E-03
   2.82316379E-03   2.69271013E-03
   2.82323699E-03   2.69137960E-03
   2.82330981E-03   2.69004930E-03
   2.82338226E-03   2.68871923E-03
   2.82345434E-03   2.68738940E-03
   2.82352604E-03   2.68605979E-03
   2.82359736E-03   2.68473042E-03
   2.82366830E-03   2.68340128E-03
   2.82373887E-03   2.68207237E-03
   2.82380907E-03   2.68074369E-03
   2.82387889E-03   2.67941525E-03
   2.82394833E-03   2.67808704E-03
   2.82401740E-03   2.67675906E-03
   2.82408610E-03   2.67543131E-03
   2.82415442E-03   2.67410379E-03
   2.82422236E-03   2.67277651E-03
   2.82428993E-03   2.67144946E-03
   2.82435713E-03   2.67012264E-03
   2.82442395E-03   2.66879606E-03
   2.82449039E-03   2.66746970E-03
   2.82455647E-03   2.66614358E-03
   2.82462216E-03   2.66481770E-03
   2.82468749E-03   2.66349204E-03
   2.82475244E-03   2.66216662E-03
   2.82481702E-03   2.66084144E-03
   2.82488122E-03   2.65951648E-03
   2.82494505E-03   2.65819176E-03
   2.82500851E-03   2.65686727E-03
   2.82507159E-03   2.65554302E-03
   2.82513430E-03   2.65421900E-03
   2.82519664E-03   2.65289521E-03
   2.82525860E-03   2.65157166E-03
   2.82532019E-03   2.65024834E-03
   2.82538141E-03   2.64892526E-03
   2.82544226E-03   2.64760241E-03
   2.82550273E-03   2.64627979E-03
   2.82556284E-03   2.64495740E-03
   2.82562257E-03   2.64363526E-03
   2.82568192E-03   2.64231334E-03
   2.82574091E-03   2.64099166E-03
   2.82579953E-03   2.63967021E-03
   2.82585777E-03   2.63834900E-03
   2.82591564E-03   2.63702803E-03
   2.82597314E-03   2.63570728E-03
   2.82603027E-03   2.63438678E-03
   2.82608703E-03   2.63306650E-03
   2.82614342E-03   2.63174646E-03
   2.82619943E-03   2.63042666E-03
   2.82625508E-03   2.62910709E-03
   2.82631035E-03   2.62778776E-03
   2.82636526E-03   2.62646866E-03
   2.82641979E-03   2.62514980E-03
   2.82647395E-03   2.62383117E-03
   2.82652775E-03   2.62251278E-03
   2.82658117E-03   2.62119462E-03
   2.82663423E-03   2.61987670E-03
   2.82668691E-03   2.61855902E-03
   2.82673923E-03   2.61724157E-03
   2.82679117E-03   2.61592435E-03
   2.82684275E-03   2.61460737E-03
   2.82689395E-03   2.61329063E-03
   2.82694479E-03   2.61197413E-03
   2.82699526E-03   2.61065786E-03
   2.82704536E-03   2.60934182E-03
   2.82709509E-03   2.60802602E-03
   2.82714445E-03   2.60671046E-03
   2.82719344E-03   2.60539514E-03
   2.82724207E-03   2.60408005E-03
   2.82729033E-03   2.60276520E-03
   2.82733822E-03   2.60145058E-03
   2.82738574E-03   2.60013620E-03
   2.82743289E-03   2.59882206E-03
   2.82747968E-03   2.59750816E-03
   2.82752609E-03   2.59619449E-03
   2.82757214E-03   2.59488106E-03
   2.82761783E-03   2.59356786E-03
   2.82766314E-03   2.59225490E-03
   2.82770809E-03   2.59094218E-03
   2.82775267E-03   2.58962970E-03
   2.82779689E-03   2.58831746E-03
   2.82784073E-03   2.58700545E-03
   2.82788422E-03   2.58569368E-03
   2.82792733E-03   2.58438214E-03
   2.82797008E-03   2.58307085E-03
   2.82801246E-03   2.58175979E-03
   2.82805448E-03   2.58044897E-03
   2.82809613E-03   2.57913839E-03
   2.82813741E-03   2.57782805E-03
   2.82817833E-03   2.57651794E-03
   2.82821888E-03   2.57520807E-03
   2.82825907E-03   2.57389844E-03
   2.82829889E-03   2.57258905E-03
   2.82833835E-03   2.57127990E-03
   2.82837744E-03   2.56997098E-03
   2.82841616E-03   2.56866231E-03
   2.82845452E-03   2.56735387E-03
   2.82849252E-03   2.56604567E-03
   2.82853015E-03   2.56473771E-03
   2.82856742E-03   2.56342999E-03
   2.82860432E-03   2.56212251E-03
   2.82864086E-03   2.56081526E-03
   2.82867704E-03   2.55950826E-03
   2.82871285E-03   2.55820149E-03
   2.82874829E-03   2.55689496E-03
   2.82878338E-03   2.55558868E-03
   2.82881810E-03   2.55428263E-03
   2.82885245E-03   2.55297682E-03
   2.82888644E-03   2.55167125E-03
   2.82892007E-03   2.55036592E-03
   2.82895334E-03   2.54906083E-03
   2.82898624E-03   2.54775598E-03
   2.82901878E-03   2.54645137E-03
   2.82905096E-03   2.54514699E-03
   2.82908277E-03   2.54384286E-03
   2.82911422E-03   2.54253897E-03
   2.82914531E-03   2.54123532E-03
   2.82917604E-03   2.53993191E-03
   2.82920640E-03   2.53862874E-03
   2.82923641E-03   2.53732580E-03
   2.82926605E-03   2.53602311E-03
   2.82929533E-03   2.53472066E-03
   2.82932424E-03   2.53341845E-03
   2.82935280E-03   2.53211648E-03
   2.82938100E-03   2.53081475E-03
   2.82940883E-03   2.52951327E-03
   2.82943630E-03   2.52821202E-03
   2.82946341E-03   2.52691101E-03
   2.82949016E-03   2.52561025E-03
   2.82951655E-03   2.52430972E-03
   2.82954258E-03   2.52300944E-03
   2.82956825E-03   2.52170939E-03
   2.82959356E-03   2.52040959E-03
   2.82961850E-03   2.51911003E-03
   2.82964309E-03   2.51781071E-03
   2.82966732E-03   2.51651163E-03
   2.82969118E-03   2.51521280E-03
   2.82971469E-03   2.51391420E-03
   2.82973784E-03   2.51261585E-03
   2.82976063E-03   2.51131774E-03
   2.82978306E-03   2.51001987E-03
   2.82980513E-03   2.50872224E-03
   2.82982684E-03   2.50742485E-03
   2.82984819E-03   2.50612771E-03
   2.82986918E-03   2.50483080E-03
   2.82988981E-03   2.50353414E-03
   2.82991009E-03   2.50223773E-03
   2.82993000E-03   2.50094155E-03
   2.82994956E-03   2.49964562E-03
   2.82996876E-03   2.49834993E-03
   2.82998760E-03   2.49705448E-03
   2.83000609E-03   2.49575927E-03
   2.83002421E-03   2.49446431E-03
   2.83004198E-03   2.49316959E-03
   2.83005939E-03   2.49187511E-03
   2.83007644E-03   2.49058087E-03
   2.83009314E-03   2.48928688E-03
   2.83010947E-03   2.48799313E-03
   2.83012545E-03   2.48669962E-03
   2.83014108E-03   2.48540636E-03
   2.83015634E-03   2.48411334E-03
   2.83017125E-03   2.48282056E-03
   2.83018581E-03   2.48152803E-03
   2.83020000E-03   2.48023574E-03
   2.83021384E-03   2.47894369E-03
   2.83022733E-03   2.47765189E-03
   2.83024045E-03   2.47636033E-03
   2.83025323E-03   2.47506901E-03
   2.83026564E-03   2.47377794E-03
   2.83027770E-03   2.47248711E-03
   2.83028940E-03   2.47119652E-03
   2.83030075E-03   2.46990618E-03
   2.83031175E-03   2.46861608E-03
   2.83032238E-03   2.46732623E-03
   2.83033267E-03   2.46603662E-03
   2.83034259E-03   2.46474726E-03
   2.83035217E-03   2.46345814E-03
   2.83036138E-03   2.46216926E-03
   2.83037025E-03   2.46088063E-03
   2.83037876E-03   2.45959224E-03
   2.83038691E-03   2.45830410E-03
   2.83039471E-03   2.45701620E-03
   2.83040215E-03   2.45572855E-03
   2.83040925E-03   2.45444114E-03
   2.83041598E-03   2.45315397E-03
   2.83042237E-03   2.45186705E-03
   2.83042840E-03   2.45058038E-03
   2.83043407E-03   2.44929395E-03
   2.83043940E-03   2.44800777E-03
   2.83044437E-03   2.44672183E-03
   2.83044898E-03   2.44543613E-03
   2.83045325E-03   2.44415069E-03
   2.83045716E-03   2.44286548E-03
   2.83046072E-03   2.44158053E-03
   2.83046392E-03   2.44029581E-03
   2.83046677E-03   2.43901135E-03
   2.83046927E-03   2.43772713E-03
   2.83047142E-03   2.43644315E-03
   2.83047322E-03   2.43515942E-03
   2.83047466E-03   2.43387594E-03
   2.83047575E-03   2.43259270E-03
   2.83047649E-03   2.43130971E-03
   2.83047688E-03   2.43002696E-03
   2.83047692E-03   2.42874447E-03
   2.83047660E-03   2.42746221E-03
   2.83047594E-03   2.42618021E-03
   2.83047492E-03   2.42489845E-03
   2.83047355E-03   2.42361693E-03
   2.83047183E-03   2.42233566E-03
   2.83046976E-03   2.42105464E-03
   2.83046734E-03   2.41977387E-03
   2.83046457E-03   2.41849334E-03
   2.83046145E-03   2.41721306E-03
   2.83045798E-03   2.41593303E-03
   2.83045415E-03   2.41465324E-03
   2.83044998E-03   2.41337370E-03
   2.83044546E-03   2.41209440E-03
   2.83044059E-03   2.41081536E-03
   2.83043537E-03   2.40953656E-03
   2.83042980E-03   2.40825801E-03
   2.83042388E-03   2.40697970E-03
   2.83041761E-03   2.40570165E-03
   2.83041099E-03   2.40442384E-03
   2.83040402E-03   2.40314627E-03
   2.83039670E-03   2.40186896E-03
   2.83038904E-03   2.40059189E-03
   2.83038102E-03   2.39931507E-03
   2.83037266E-03   2.39803850E-03
   2.83036395E-03   2.39676218E-03
   2.83035489E-03   2.39548610E-03
   2.83034548E-03   2.39421027E-03
   2.83033572E-03   2.39293469E-03
   2.83032562E-03   2.39165936E-03
   2.83031517E-03   2.39038428E-03
   2.83030437E-03   2.38910944E-03
   2.83029322E-03   2.38783485E-03
   2.83028173E-03   2.38656051E-03
   2.83026989E-03   2.38528642E-03
   2.83025770E-03   2.38401258E-03
   2.83024516E-03   2.38273899E-03
   2.83023228E-03   2.38146564E-03
   2.83021905E-03   2.38019255E-03
   2.83020547E-03   2.37891970E-03
   2.83019155E-03   2.37764710E-03
   2.83017728E-03   2.37637475E-03
   2.83016267E-03   2.37510265E-03
   2.83014771E-03   2.37383080E-03
   2.83013240E-03   2.37255920E-03
   2.83011675E-03   2.37128784E-03
   2.83010075E-03   2.37001674E-03
   2.83008440E-03   2.36874588E-03
   2.83006771E-03   2.36747528E-03
   2.83005068E-03   2.36620492E-03
   2.83003330E-03   2.36493481E-03
   2.83001557E-03   2.36366496E-03
   2.82999750E-03   2.36239535E-03
   2.82997908E-03   2.36112599E-03
   2.82996032E-03   2.35985688E-03
   2.82994122E-03   2.35858802E-03
   2.82992177E-03   2.35731942E-03
   2.82990197E-03   2.35605106E-03
   2.82988183E-03   2.35478295E-03
   2.82986135E-03   2.35351509E-03
   2.82984052E-03   2.35224748E-03
   2.82981935E-03   2.35098012E-03
   2.82979784E-03   2.34971302E-03
   2.82977598E-03   2.34844616E-03
   2.82975378E-03   2.34717955E-03
   2.82973123E-03   2.34591319E-03
   2.82970835E-03   2.34464709E-03
   2.82968512E-03   2.34338123E-03
   2.82966154E-03   2.34211563E-03
   2.82963762E-03   2.34085027E-03
   2.82961336E-03   2.33958517E-03
   2.82958876E-03   2.33832032E-03
   2.82956382E-03   2.33705571E-03
   2.82953853E-03   2.33579136E-03
   2.82951290E-03   2.33452726E-03
   2.82948693E-03   2.33326342E-03
   2.82946061E-03   2.33199982E-03
   2.82943396E-03   2.33073647E-03
   2.82940696E-03   2.32947338E-03
   2.82937962E-03   2.32821053E-03
   2.82935194E-03   2.32694794E-03
   2.82932392E-03   2.32568560E-03
   2.82929556E-03   2.32442351E-03
   2.82926685E-03   2.32316167E-03
   2.82923781E-03   2.32190009E-03
   2.82920842E-03   2.32063875E-03
   2.82917869E-03   2.31937767E-03
   2.82914863E-03   2.31811684E-03
   2.82911822E-03   2.31685626E-03
   2.82908747E-03   2.31559594E-03
   2.82905638E-03   2.31433586E-03
   2.82902495E-03   2.31307604E-03
   2.82899318E-03   2.31181647E-03
   2.82896107E-03   2.31055715E-03
   2.82892863E-03   2.30929809E-03
   2.82889584E-03   2.30803927E-03
   2.82886271E-03   2.30678071E-03
   2.82882924E-03   2.30552240E-03
   2.82879544E-03   2.30426435E-03
   2.82876129E-03   2.30300654E-03
   2.82872681E-03   2.30174899E-03
   2.82869199E-03   2.30049170E-03
   2.82865683E-03   2.29923465E-03
   2.82862133E-03   2.29797786E-03
   2.82858549E-03   2.29672132E-03
   2.82854931E-03   2.29546504E-03
   2.82851279E-03   2.29420900E-03
   2.82847594E-03   2.29295322E-03
   2.82843875E-03   2.29169770E-03
   2.82840122E-03   2.29044242E-03
   2.82836335E-03   2.28918740E-03
   2.82832515E-03   2.28793264E-03
   2.82828661E-03   2.28667812E-03
   2.82824773E-03   2.28542386E-03
   2.82820851E-03   2.28416986E-03
   2.82816896E-03   2.28291611E-03
   2.82812907E-03   2.28166261E-03
   2.82808884E-03   2.28040936E-03
   2.82804828E-03   2.27915637E-03
   2.82800738E-03   2.27790363E-03
   2.82796614E-03   2.27665115E-03
   2.82792457E-03   2.27539892E-03
   2.82788266E-03   2.27414695E-03
   2.82784041E-03   2.27289523E-03
   2.82779783E-03   2.27164376E-03
   2.82775491E-03   2.27039255E-03
   2.82771166E-03   2.26914159E-03
   2.82766807E-03   2.26789088E-03
   2.82762415E-03   2.26664043E-03
   2.82757989E-03   2.26539024E-03
   2.82753529E-03   2.26414030E-03
   2.82749036E-03   2.26289061E-03
   2.82744510E-03   2.26164118E-03
   2.82739950E-03   2.26039201E-03
   2.82735357E-03   2.25914309E-03
   2.82730730E-03   2.25789442E-03
   2.82726070E-03   2.25664601E-03
   2.82721376E-03   2.25539785E-03
   2.82716649E-03   2.25414995E-03
   2.82711888E-03   2.25290230E-03
   2.82707094E-03   2.25165491E-03
   2.82702267E-03   2.25040777E-03
   2.82697406E-03   2.24916089E-03
   2.82692512E-03   2.24791427E-03
   2.82687585E-03   2.24666790E-03
   2.82682624E-03   2.24542178E-03
   2.82677630E-03   2.24417593E-03
   2.82672603E-03   2.24293032E-03
   2.82667542E-03   2.24168497E-03
   2.82662448E-03   2.24043988E-03
   2.82657321E-03   2.23919505E-03
   2.82652161E-03   2.23795047E-03
   2.82646967E-03   2.23670614E-03
   2.82641740E-03   2.23546207E-03
   2.82636480E-03   2.23421826E-03
   2.82631187E-03   2.23297470E-03
   2.82625860E-03   2.23173140E-03
   2.82620501E-03   2.23048836E-03
   2.82615108E-03   2.22924557E-03
   2.82609682E-03   2.22800304E-03
   2.82604223E-03   2.22676077E-03
   2.82598730E-03   2.22551875E-03
   2.82593205E-03   2.22427699E-03
   2.82587647E-03   2.22303548E-03
   2.82582055E-03   2.22179423E-03
   2.82576430E-03   2.22055324E-03
   2.82570773E-03   2.21931250E-03
   2.82565082E-03   2.21807203E-03
   2.82559358E-03   2.21683180E-03
   2.82553602E-03   2.21559184E-03
   2.82547812E-03   2.21435213E-03
   2.82541989E-03   2.21311268E-03
   2.82536133E-03   2.21187349E-03
   2.82530244E-03   2.21063455E-03
   2.82524323E-03   2.20939587E-03
   2.82518368E-03   2.20815745E-03
   2.82512380E-03   2.20691928E-03
   2.82506360E-03   2.20568138E-03
   2.82500306E-03   2.20444373E-03
   2.82494220E-03   2.20320634E-03
   2.82488101E-03   2.20196920E-03
   2.82481949E-03   2.20073232E-03
   2.82475764E-03   2.19949570E-03
   2.82469546E-03   2.19825934E-03
   2.82463295E-03   2.19702324E-03
   2.82457012E-03   2.19578739E-03
   2.82450696E-03   2.19455181E-03
   2.82444346E-03   2.19331648E-03
   2.82437965E-03   2.19208140E-03
   2.82431550E-03   2.19084659E-03
   2.82425103E-03   2.18961203E-03
   2.82418622E-03   2.18837774E-03
   2.82412110E-03   2.18714370E-03
   2.82405564E-03   2.18590992E-03
   2.82398986E-03   2.18467639E-03
   2.82392375E-03   2.18344313E-03
   2.82385731E-03   2.18221013E-03
   2.82379055E-03   2.18097738E-03
   2.82372346E-03   2.17974489E-03
   2.82365604E-03   2.17851266E-03
   2.82358830E-03   2.17728069E-03
   2.82352023E-03   2.17604898E-03
   2.82345183E-03   2.17481753E-03
   2.82338311E-03   2.17358633E-03
   2.82331407E-03   2.17235540E-03
   2.82324469E-03   2.17112472E-03
   2.82317500E-03   2.16989430E-03
   2.82310497E-03   2.16866415E-03
   2.82303462E-03   2.16743425E-03
   2.82296395E-03   2.16620461E-03
   2.82289295E-03   2.16497523E-03
   2.82282163E-03   2.16374611E-03
   2.82274998E-03   2.16251725E-03
   2.82267801E-03   2.16128864E-03
   2.82260571E-03   2.16006030E-03
   2.82253309E-03   2.15883222E-03
   2.82246014E-03   2.15760440E-03
   2.82238687E-03   2.15637683E-03
   2.82231327E-03   2.15514953E-03
   2.82223936E-03   2.15392249E-03
   2.82216511E-03   2.15269570E-03
   2.82209055E-03   2.15146918E-03
   2.82201566E-03   2.15024291E-03
   2.82194044E-03   2.14901691E-03
   2.82186491E-03   2.14779117E-03
   2.82178905E-03   2.14656568E-03
   2.82171287E-03   2.14534046E-03
   2.82163636E-03   2.14411550E-03
   2.82155953E-03   2.14289080E-03
   2.82148238E-03   2.14166635E-03
   2.82140491E-03   2.14044217E-03
   2.82132711E-03   2.13921825E-03
   2.82124900E-03   2.13799459E-03
   2.82117056E-03   2.13677119E-03
   2.82109179E-03   2.13554805E-03
   2.82101271E-03   2.13432517E-03
   2.82093330E-03   2.13310256E-03
   2.82085358E-03   2.13188020E-03
   2.82077353E-03   2.13065810E-03
   2.82069316E-03   2.12943627E-03
   2.82061247E-03   2.12821470E-03
   2.82053146E-03   2.12699338E-03
   2.82045012E-03   2.12577233E-03
   2.82036847E-03   2.12455154E-03
   2.82028649E-03   2.12333101E-03
   2.82020420E-03   2.12211074E-03
   2.82012158E-03   2.12089074E-03
   2.82003865E-03   2.11967099E-03
   2.81995539E-03   2.11845151E-03
   2.81987181E-03   2.11723229E-03
   2.81978792E-03   2.11601333E-03
   2.81970370E-03   2.11479463E-03
   2.81961916E-03   2.11357619E-03
   2.81953431E-03   2.11235802E-03
   2.81944913E-03   2.11114010E-03
   2.81936364E-03   2.10992245E-03
   2.81927782E-03   2.10870506E-03
   2.81919169E-03   2.10748793E-03
   2.81910524E-03   2.10627107E-03
   2.81901847E-03   2.10505446E-03
   2.81893138E-03   2.10383812E-03
   2.81884397E-03   2.10262204E-03
   2.81875624E-03   2.10140622E-03
   2.81866820E-03   2.10019067E-03
   2.81857984E-03   2.09897538E-03
   2.81849116E-03   2.09776035E-03
   2.81840216E-03   2.09654558E-03
   2.81831284E-03   2.09533108E-03
   2.81822321E-03   2.09411683E-03
   2.81813325E-03   2.09290285E-03
   2.81804299E-03   2.09168914E-03
   2.81795240E-03   2.09047568E-03
   2.81786149E-03   2.08926249E-03
   2.81777027E-03   2.08804956E-03
   2.81767874E-03   2.08683689E-03
   2.81758688E-03   2.08562449E-03
   2.81749471E-03   2.08441235E-03
   2.81740222E-03   2.08320047E-03
   2.81730942E-03   2.08198886E-03
   2.81721630E-03   2.08077751E-03
   2.81712286E-03   2.07956642E-03
   2.81702911E-03   2.07835560E-03
   2.81693504E-03   2.07714504E-03
   2.81684066E-03   2.07593474E-03
   2.81674596E-03   2.07472471E-03
   2.81665094E-03   2.07351494E-03
   2.81655561E-03   2.07230543E-03
